Fecha,Emisiones
2020-01-28 21:00:00,4947.371666666667
2020-01-28 22:00:00,4877.046666666666
2020-01-28 23:00:00,4358.740000000001
2020-01-29 00:00:00,3767.0516666666667
2020-01-29 01:00:00,3379.491666666667
2020-01-29 02:00:00,3193.4583333333335
2020-01-29 03:00:00,3193.6299999999997
2020-01-29 04:00:00,3241.308333333334
2020-01-29 05:00:00,3293.376666666667
2020-01-29 06:00:00,3562.5416666666665
2020-01-29 07:00:00,4083.228333333333
2020-01-29 08:00:00,4605.724999999999
2020-01-29 09:00:00,4768.328333333334
2020-01-29 10:00:00,4681.97
2020-01-29 11:00:00,4458.465
2020-01-29 12:00:00,4318.38
2020-01-29 13:00:00,4303.451666666667
2020-01-29 14:00:00,4332.303333333333
2020-01-29 15:00:00,4523.913333333333
2020-01-29 16:00:00,4448.301666666666
2020-01-29 17:00:00,4657.941666666667
2020-01-29 18:00:00,4783.308333333334
2020-01-29 19:00:00,5002.933333333333
2020-01-29 20:00:00,4996.094999999999
2020-01-29 21:00:00,4875.608333333334
2020-01-29 22:00:00,4438.921666666666
2020-01-29 23:00:00,3915.181666666666
2020-01-30 00:00:00,3336.42
2020-01-30 01:00:00,3180.068333333334
2020-01-30 02:00:00,3048.7316666666666
2020-01-30 03:00:00,3026.088333333333
2020-01-30 04:00:00,3020.1699999999996
2020-01-30 05:00:00,2979.873333333333
2020-01-30 06:00:00,3288.8816666666667
2020-01-30 07:00:00,3873.4649999999997
2020-01-30 08:00:00,4164.19
2020-01-30 09:00:00,4109.0199999999995
2020-01-30 10:00:00,4019.84
2020-01-30 11:00:00,3989.3366666666666
2020-01-30 12:00:00,3952.6466666666674
2020-01-30 13:00:00,3907.7016666666664
2020-01-30 14:00:00,4063.9833333333336
2020-01-30 15:00:00,4151.713333333333
2020-01-30 16:00:00,4197.108333333334
2020-01-30 17:00:00,4062.7016666666673
2020-01-30 18:00:00,4017.568333333334
2020-01-30 19:00:00,4181.686666666667
2020-01-30 20:00:00,4225.685
2020-01-30 21:00:00,4210.628333333334
2020-01-30 22:00:00,4064.4950000000003
2020-01-30 23:00:00,3736.6633333333334
2020-01-31 00:00:00,3347.0
2020-01-31 01:00:00,3259.7316666666666
2020-01-31 02:00:00,3213.5466666666666
2020-01-31 03:00:00,3200.516666666668
2020-01-31 04:00:00,3134.3283333333334
2020-01-31 05:00:00,3195.6299999999997
2020-01-31 06:00:00,3323.6800000000003
2020-01-31 07:00:00,3812.771666666667
2020-01-31 08:00:00,4121.138333333334
2020-01-31 09:00:00,4160.333333333333
2020-01-31 10:00:00,4125.948333333334
2020-01-31 11:00:00,4195.228333333334
2020-01-31 12:00:00,3951.53
2020-01-31 13:00:00,3856.623333333333
2020-01-31 14:00:00,3894.661666666667
2020-01-31 15:00:00,3820.045
2020-01-31 16:00:00,3829.398333333334
2020-01-31 17:00:00,3774.4233333333336
2020-01-31 18:00:00,3884.653333333334
2020-01-31 19:00:00,4133.9833333333345
2020-01-31 20:00:00,4206.078333333334
2020-01-31 21:00:00,4000.866666666667
2020-01-31 22:00:00,3524.7033333333334
2020-01-31 23:00:00,3229.763333333334
2020-02-01 00:00:00,2690.1150000000002
2020-02-01 01:00:00,2264.933333333334
2020-02-01 02:00:00,2289.04
2020-02-01 03:00:00,2262.3400000000006
2020-02-01 04:00:00,2374.1200000000003
2020-02-01 05:00:00,2365.0066666666667
2020-02-01 06:00:00,2343.7816666666668
2020-02-01 07:00:00,2462.1850000000004
2020-02-01 08:00:00,2573.2100000000005
2020-02-01 09:00:00,2691.548333333333
2020-02-01 10:00:00,2824.8500000000004
2020-02-01 11:00:00,2675.99
2020-02-01 12:00:00,2692.1749999999997
2020-02-01 13:00:00,2645.82
2020-02-01 14:00:00,2509.7616666666668
2020-02-01 15:00:00,2476.0699999999997
2020-02-01 16:00:00,2445.7116666666666
2020-02-01 17:00:00,2489.6983333333333
2020-02-01 18:00:00,2581.5000000000005
2020-02-01 19:00:00,2680.348333333334
2020-02-01 20:00:00,2751.7450000000003
2020-02-01 21:00:00,2735.8233333333333
2020-02-01 22:00:00,2642.7116666666666
2020-02-01 23:00:00,2656.4233333333336
2020-02-02 00:00:00,2446.0333333333333
2020-02-02 01:00:00,2371.1516666666666
2020-02-02 02:00:00,2366.1983333333333
2020-02-02 03:00:00,2313.2549999999997
2020-02-02 04:00:00,2302.486666666666
2020-02-02 05:00:00,2273.3266666666664
2020-02-02 06:00:00,2314.245
2020-02-02 07:00:00,2367.888333333334
2020-02-02 08:00:00,2369.811666666667
2020-02-02 09:00:00,2436.571666666667
2020-02-02 10:00:00,2478.3433333333332
2020-02-02 11:00:00,2486.521666666667
2020-02-02 12:00:00,2500.515
2020-02-02 13:00:00,2484.995
2020-02-02 14:00:00,2468.4883333333337
2020-02-02 15:00:00,2408.1966666666667
2020-02-02 16:00:00,2485.2200000000007
2020-02-02 17:00:00,2550.1850000000004
2020-02-02 18:00:00,2828.078333333333
2020-02-02 19:00:00,3147.715
2020-02-02 20:00:00,3428.058333333333
2020-02-02 21:00:00,3454.403333333333
2020-02-02 22:00:00,3446.8583333333336
2020-02-02 23:00:00,3375.1650000000004
2020-02-03 00:00:00,3303.0750000000007
2020-02-03 01:00:00,3242.808333333333
2020-02-03 02:00:00,3181.565
2020-02-03 03:00:00,3082.311666666667
2020-02-03 04:00:00,3061.726666666667
2020-02-03 05:00:00,3124.5283333333336
2020-02-03 06:00:00,3555.845
2020-02-03 07:00:00,3984.955
2020-02-03 08:00:00,4282.868333333334
2020-02-03 09:00:00,4130.485
2020-02-03 10:00:00,4286.368333333333
2020-02-03 11:00:00,4284.785000000001
2020-02-03 12:00:00,4268.3566666666675
2020-02-03 13:00:00,4358.5566666666655
2020-02-03 14:00:00,4324.948333333333
2020-02-03 15:00:00,4370.735
2020-02-03 16:00:00,4224.926666666667
2020-02-03 17:00:00,4314.105
2020-02-03 18:00:00,4321.383333333334
2020-02-03 19:00:00,4517.271666666667
2020-02-03 20:00:00,4651.240000000001
2020-02-03 21:00:00,4615.356666666667
2020-02-03 22:00:00,4599.551666666667
2020-02-03 23:00:00,4306.498333333334
2020-02-04 00:00:00,3732.8300000000004
2020-02-04 01:00:00,3567.1000000000004
2020-02-04 02:00:00,3461.1350000000007
2020-02-04 03:00:00,3349.3333333333335
2020-02-04 04:00:00,3404.7583333333337
2020-02-04 05:00:00,3532.3350000000005
2020-02-04 06:00:00,3825.0316666666663
2020-02-04 07:00:00,3952.5650000000005
2020-02-04 08:00:00,3973.616666666667
2020-02-04 09:00:00,3968.123333333333
2020-02-04 10:00:00,3966.9649999999997
2020-02-04 11:00:00,3883.0283333333336
2020-02-04 12:00:00,3910.8716666666664
2020-02-04 13:00:00,3948.853333333334
2020-02-04 14:00:00,3742.0399999999995
2020-02-04 15:00:00,3604.405
2020-02-04 16:00:00,3558.9383333333335
2020-02-04 17:00:00,3818.9283333333333
2020-02-04 18:00:00,4025.668333333333
2020-02-04 19:00:00,4204.448333333334
2020-02-04 20:00:00,4184.2699999999995
2020-02-04 21:00:00,4150.431666666666
2020-02-04 22:00:00,3901.2916666666665
2020-02-04 23:00:00,3554.4200000000005
2020-02-05 00:00:00,3208.4550000000004
2020-02-05 01:00:00,2929.4750000000004
2020-02-05 02:00:00,2865.3650000000002
2020-02-05 03:00:00,2822.51
2020-02-05 04:00:00,2694.6366666666668
2020-02-05 05:00:00,2787.8016666666667
2020-02-05 06:00:00,3048.8516666666674
2020-02-05 07:00:00,3509.4833333333336
2020-02-05 08:00:00,3749.4083333333333
2020-02-05 09:00:00,3803.2899999999995
2020-02-05 10:00:00,3784.2749999999996
2020-02-05 11:00:00,3829.6366666666668
2020-02-05 12:00:00,3820.4316666666673
2020-02-05 13:00:00,3914.758333333333
2020-02-05 14:00:00,3911.0399999999995
2020-02-05 15:00:00,3923.4999999999995
2020-02-05 16:00:00,4081.685
2020-02-05 17:00:00,4385.22
2020-02-05 18:00:00,4496.3983333333335
2020-02-05 19:00:00,4541.865
2020-02-05 20:00:00,4407.315000000001
2020-02-05 21:00:00,4358.305
2020-02-05 22:00:00,4177.343333333333
2020-02-05 23:00:00,3969.9166666666665
2020-02-06 00:00:00,3726.9066666666677
2020-02-06 01:00:00,3426.4300000000003
2020-02-06 02:00:00,3137.6700000000005
2020-02-06 03:00:00,3110.431666666667
2020-02-06 04:00:00,3055.881666666666
2020-02-06 05:00:00,3190.5483333333336
2020-02-06 06:00:00,3502.5766666666664
2020-02-06 07:00:00,4114.675
2020-02-06 08:00:00,4425.76
2020-02-06 09:00:00,4535.118333333333
2020-02-06 10:00:00,4661.256666666667
2020-02-06 11:00:00,4711.788333333334
2020-02-06 12:00:00,4435.27
2020-02-06 13:00:00,4435.861666666668
2020-02-06 14:00:00,4411.931666666667
2020-02-06 15:00:00,4549.263333333334
2020-02-06 16:00:00,5017.0233333333335
2020-02-06 17:00:00,5126.595
2020-02-06 18:00:00,5294.518333333334
2020-02-06 19:00:00,5386.561666666667
2020-02-06 20:00:00,4979.946666666667
2020-02-06 21:00:00,4992.428333333334
2020-02-06 22:00:00,4545.031666666667
2020-02-06 23:00:00,4358.415
2020-02-07 00:00:00,3855.9633333333336
2020-02-07 01:00:00,3489.806666666667
2020-02-07 02:00:00,3368.4766666666674
2020-02-07 03:00:00,3331.125
2020-02-07 04:00:00,3370.668333333333
2020-02-07 05:00:00,3514.1666666666665
2020-02-07 06:00:00,4097.259999999999
2020-02-07 07:00:00,4802.546666666665
2020-02-07 08:00:00,5183.996666666667
2020-02-07 09:00:00,5472.806666666666
2020-02-07 10:00:00,5275.666666666666
2020-02-07 11:00:00,5139.141666666667
2020-02-07 12:00:00,4994.13
2020-02-07 13:00:00,4955.026666666668
2020-02-07 14:00:00,4792.088333333334
2020-02-07 15:00:00,4667.328333333334
2020-02-07 16:00:00,4657.546666666666
2020-02-07 17:00:00,4783.233333333333
2020-02-07 18:00:00,4794.941666666668
2020-02-07 19:00:00,4954.745
2020-02-07 20:00:00,5112.838333333333
2020-02-07 21:00:00,5029.045
2020-02-07 22:00:00,4721.163333333334
2020-02-07 23:00:00,4332.043333333334
2020-02-08 00:00:00,3870.23
2020-02-08 01:00:00,3738.48
2020-02-08 02:00:00,3749.8283333333334
2020-02-08 03:00:00,3687.9233333333327
2020-02-08 04:00:00,3532.135
2020-02-08 05:00:00,3693.7916666666665
2020-02-08 06:00:00,3779.1200000000003
2020-02-08 07:00:00,3835.4133333333343
2020-02-08 08:00:00,4062.8316666666665
2020-02-08 09:00:00,4344.856666666666
2020-02-08 10:00:00,4398.511666666666
2020-02-08 11:00:00,4465.571666666668
2020-02-08 12:00:00,4466.340000000001
2020-02-08 13:00:00,4392.291666666667
2020-02-08 14:00:00,4325.495000000001
2020-02-08 15:00:00,4247.081666666667
2020-02-08 16:00:00,4139.798333333333
2020-02-08 17:00:00,4149.433333333333
2020-02-08 18:00:00,4258.698333333334
2020-02-08 19:00:00,4388.548333333335
2020-02-08 20:00:00,4388.990000000001
2020-02-08 21:00:00,4346.6016666666665
2020-02-08 22:00:00,4166.238333333334
2020-02-08 23:00:00,3798.74
2020-02-09 00:00:00,3384.5466666666666
2020-02-09 01:00:00,3112.2333333333336
2020-02-09 02:00:00,3069.4883333333332
2020-02-09 03:00:00,3038.6783333333337
2020-02-09 04:00:00,3094.2466666666664
2020-02-09 05:00:00,3109.391666666667
2020-02-09 06:00:00,3149.5183333333334
2020-02-09 07:00:00,3109.83
2020-02-09 08:00:00,3090.596666666667
2020-02-09 09:00:00,3183.440000000001
2020-02-09 10:00:00,3283.2483333333334
2020-02-09 11:00:00,3328.9233333333336
2020-02-09 12:00:00,3179.6583333333333
2020-02-09 13:00:00,3089.3733333333334
2020-02-09 14:00:00,2998.758333333333
2020-02-09 15:00:00,3014.1883333333335
2020-02-09 16:00:00,2924.61
2020-02-09 17:00:00,2987.601666666667
2020-02-09 18:00:00,3098.7116666666666
2020-02-09 19:00:00,3193.2566666666667
2020-02-09 20:00:00,3283.5733333333333
2020-02-09 21:00:00,3278.021666666667
2020-02-09 22:00:00,3217.5633333333335
2020-02-09 23:00:00,3180.6233333333334
2020-02-10 00:00:00,3131.283333333333
2020-02-10 01:00:00,3118.778333333333
2020-02-10 02:00:00,3017.3250000000003
2020-02-10 03:00:00,2910.2500000000005
2020-02-10 04:00:00,2942.0766666666664
2020-02-10 05:00:00,3027.465
2020-02-10 06:00:00,3202.373333333333
2020-02-10 07:00:00,3601.3266666666664
2020-02-10 08:00:00,3774.3633333333332
2020-02-10 09:00:00,3803.596666666667
2020-02-10 10:00:00,3745.328333333333
2020-02-10 11:00:00,3581.6366666666668
2020-02-10 12:00:00,3596.640000000001
2020-02-10 13:00:00,3543.2533333333336
2020-02-10 14:00:00,3378.445
2020-02-10 15:00:00,3342.9633333333336
2020-02-10 16:00:00,3317.3283333333334
2020-02-10 17:00:00,3437.0
2020-02-10 18:00:00,3639.8266666666664
2020-02-10 19:00:00,3657.205
2020-02-10 20:00:00,3737.9249999999993
2020-02-10 21:00:00,3723.421666666667
2020-02-10 22:00:00,3762.49
2020-02-10 23:00:00,3792.406666666667
2020-02-11 00:00:00,3637.1650000000004
2020-02-11 01:00:00,3609.5849999999996
2020-02-11 02:00:00,3579.7083333333335
2020-02-11 03:00:00,3568.355
2020-02-11 04:00:00,3493.556666666667
2020-02-11 05:00:00,3471.523333333333
2020-02-11 06:00:00,3803.885
2020-02-11 07:00:00,4322.37
2020-02-11 08:00:00,4591.3516666666665
2020-02-11 09:00:00,4774.951666666667
2020-02-11 10:00:00,4800.2733333333335
2020-02-11 11:00:00,4843.66
2020-02-11 12:00:00,4815.238333333334
2020-02-11 13:00:00,4869.11
2020-02-11 14:00:00,4857.716666666666
2020-02-11 15:00:00,4841.951666666665
2020-02-11 16:00:00,4873.26
2020-02-11 17:00:00,4805.695000000001
2020-02-11 18:00:00,4769.041666666667
2020-02-11 19:00:00,4949.2300000000005
2020-02-11 20:00:00,5073.548333333333
2020-02-11 21:00:00,5036.646666666668
2020-02-11 22:00:00,4936.543333333334
2020-02-11 23:00:00,4833.221666666667
2020-02-12 00:00:00,4152.283333333334
2020-02-12 01:00:00,4008.9200000000005
2020-02-12 02:00:00,3994.5050000000006
2020-02-12 03:00:00,3971.773333333334
2020-02-12 04:00:00,3979.3933333333334
2020-02-12 05:00:00,3960.7000000000003
2020-02-12 06:00:00,4208.2733333333335
2020-02-12 07:00:00,4717.166666666667
2020-02-12 08:00:00,4947.566666666666
2020-02-12 09:00:00,5144.678333333332
2020-02-12 10:00:00,5249.49
2020-02-12 11:00:00,5257.4816666666675
2020-02-12 12:00:00,5216.235
2020-02-12 13:00:00,5278.63
2020-02-12 14:00:00,5298.814999999999
2020-02-12 15:00:00,5329.663333333334
2020-02-12 16:00:00,5297.878333333335
2020-02-12 17:00:00,5197.096666666666
2020-02-12 18:00:00,5162.968333333333
2020-02-12 19:00:00,5230.923333333334
2020-02-12 20:00:00,5272.334999999999
2020-02-12 21:00:00,5251.2300000000005
2020-02-12 22:00:00,5099.843333333333
2020-02-12 23:00:00,4315.680000000001
2020-02-13 00:00:00,3825.4133333333334
2020-02-13 01:00:00,3620.398333333333
2020-02-13 02:00:00,3587.531666666667
2020-02-13 03:00:00,3487.945
2020-02-13 04:00:00,3422.185000000001
2020-02-13 05:00:00,3358.596666666667
2020-02-13 06:00:00,3677.58
2020-02-13 07:00:00,4190.4800000000005
2020-02-13 08:00:00,4261.446666666667
2020-02-13 09:00:00,4419.440000000001
2020-02-13 10:00:00,4529.47
2020-02-13 11:00:00,4664.075
2020-02-13 12:00:00,4518.163333333333
2020-02-13 13:00:00,4507.108333333334
2020-02-13 14:00:00,4317.48
2020-02-13 15:00:00,4247.07
2020-02-13 16:00:00,4172.7683333333325
2020-02-13 17:00:00,4183.258333333332
2020-02-13 18:00:00,4381.16
2020-02-13 19:00:00,4593.383333333333
2020-02-13 20:00:00,4693.723333333332
2020-02-13 21:00:00,4660.645
2020-02-13 22:00:00,4726.4783333333335
2020-02-13 23:00:00,4307.848333333332
2020-02-14 00:00:00,3982.145
2020-02-14 01:00:00,3691.7333333333336
2020-02-14 02:00:00,3595.376666666667
2020-02-14 03:00:00,3605.853333333333
2020-02-14 04:00:00,3434.7016666666677
2020-02-14 05:00:00,3305.4833333333336
2020-02-14 06:00:00,3615.7566666666667
2020-02-14 07:00:00,4186.543333333333
2020-02-14 08:00:00,4393.653333333334
2020-02-14 09:00:00,4422.003333333333
2020-02-14 10:00:00,4493.566666666667
2020-02-14 11:00:00,4529.651666666668
2020-02-14 12:00:00,4544.910000000001
2020-02-14 13:00:00,4609.243333333333
2020-02-14 14:00:00,4481.053333333334
2020-02-14 15:00:00,4430.941666666666
2020-02-14 16:00:00,4278.709999999999
2020-02-14 17:00:00,4180.89
2020-02-14 18:00:00,4405.203333333334
2020-02-14 19:00:00,4579.958333333334
2020-02-14 20:00:00,4651.128333333333
2020-02-14 21:00:00,4652.221666666666
2020-02-14 22:00:00,4502.818333333334
2020-02-14 23:00:00,3975.935000000001
2020-02-15 00:00:00,3455.486666666667
2020-02-15 01:00:00,3141.9249999999997
2020-02-15 02:00:00,2926.7566666666667
2020-02-15 03:00:00,2935.125
2020-02-15 04:00:00,2875.9283333333333
2020-02-15 05:00:00,2824.1433333333334
2020-02-15 06:00:00,3099.9500000000003
2020-02-15 07:00:00,3203.808333333333
2020-02-15 08:00:00,3366.2183333333337
2020-02-15 09:00:00,3237.22
2020-02-15 10:00:00,3235.043333333333
2020-02-15 11:00:00,3141.4816666666666
2020-02-15 12:00:00,2975.555
2020-02-15 13:00:00,2977.648333333333
2020-02-15 14:00:00,2938.0249999999996
2020-02-15 15:00:00,2799.146666666667
2020-02-15 16:00:00,2922.5066666666667
2020-02-15 17:00:00,3093.6283333333336
2020-02-15 18:00:00,3249.8033333333333
2020-02-15 19:00:00,3337.216666666667
2020-02-15 20:00:00,3400.0466666666666
2020-02-15 21:00:00,3398.041666666666
2020-02-15 22:00:00,3274.3549999999996
2020-02-15 23:00:00,3045.61
2020-02-16 00:00:00,2799.56
2020-02-16 01:00:00,2624.7833333333333
2020-02-16 02:00:00,2563.405
2020-02-16 03:00:00,2525.3750000000005
2020-02-16 04:00:00,2542.955
2020-02-16 05:00:00,2550.44
2020-02-16 06:00:00,2604.251666666667
2020-02-16 07:00:00,2626.435
2020-02-16 08:00:00,2625.773333333333
2020-02-16 09:00:00,2744.7800000000007
2020-02-16 10:00:00,2622.5700000000006
2020-02-16 11:00:00,2485.138333333334
2020-02-16 12:00:00,2467.425
2020-02-16 13:00:00,2433.2783333333336
2020-02-16 14:00:00,2452.026666666667
2020-02-16 15:00:00,2343.7016666666673
2020-02-16 16:00:00,2281.7766666666666
2020-02-16 17:00:00,2321.4050000000007
2020-02-16 18:00:00,2462.721666666667
2020-02-16 19:00:00,2583.276666666667
2020-02-16 20:00:00,2591.15
2020-02-16 21:00:00,2621.745
2020-02-16 22:00:00,2614.871666666667
2020-02-16 23:00:00,2594.1733333333336
2020-02-17 00:00:00,2540.2050000000004
2020-02-17 01:00:00,2396.306666666667
2020-02-17 02:00:00,2333.8733333333334
2020-02-17 03:00:00,2330.4150000000004
2020-02-17 04:00:00,2347.023333333333
2020-02-17 05:00:00,2450.6966666666667
2020-02-17 06:00:00,2947.77
2020-02-17 07:00:00,3357.016666666667
2020-02-17 08:00:00,3515.935
2020-02-17 09:00:00,3889.646666666666
2020-02-17 10:00:00,3707.736666666667
2020-02-17 11:00:00,3692.19
2020-02-17 12:00:00,3820.095
2020-02-17 13:00:00,3922.8133333333335
2020-02-17 14:00:00,3862.818333333333
2020-02-17 15:00:00,3825.648333333334
2020-02-17 16:00:00,3800.938333333333
2020-02-17 17:00:00,3863.091666666667
2020-02-17 18:00:00,3885.6300000000006
2020-02-17 19:00:00,3950.3300000000004
2020-02-17 20:00:00,3963.0616666666665
2020-02-17 21:00:00,3925.67
2020-02-17 22:00:00,3836.1883333333335
2020-02-17 23:00:00,3699.9066666666663
2020-02-18 00:00:00,3580.9166666666665
2020-02-18 01:00:00,3351.1533333333336
2020-02-18 02:00:00,3410.5183333333334
2020-02-18 03:00:00,3350.3833333333337
2020-02-18 04:00:00,3302.485
2020-02-18 05:00:00,3221.3150000000005
2020-02-18 06:00:00,3562.1649999999995
2020-02-18 07:00:00,3894.41
2020-02-18 08:00:00,4091.4133333333334
2020-02-18 09:00:00,4183.3550000000005
2020-02-18 10:00:00,4223.466666666667
2020-02-18 11:00:00,4445.488333333334
2020-02-18 12:00:00,4425.771666666667
2020-02-18 13:00:00,4463.356666666667
2020-02-18 14:00:00,4461.541666666666
2020-02-18 15:00:00,4394.943333333334
2020-02-18 16:00:00,4362.830000000001
2020-02-18 17:00:00,4370.794999999999
2020-02-18 18:00:00,4385.513333333332
2020-02-18 19:00:00,4470.735
2020-02-18 20:00:00,4367.238333333334
2020-02-18 21:00:00,4352.876666666667
2020-02-18 22:00:00,4168.7733333333335
2020-02-18 23:00:00,3933.0
2020-02-19 00:00:00,3459.2316666666666
2020-02-19 01:00:00,3275.1150000000002
2020-02-19 02:00:00,3149.0266666666666
2020-02-19 03:00:00,3240.601666666667
2020-02-19 04:00:00,3491.5783333333334
2020-02-19 05:00:00,3555.226666666667
2020-02-19 06:00:00,3865.3799999999997
2020-02-19 07:00:00,4197.945000000001
2020-02-19 08:00:00,4378.958333333333
2020-02-19 09:00:00,4535.905
2020-02-19 10:00:00,4513.4000000000015
2020-02-19 11:00:00,4540.121666666667
2020-02-19 12:00:00,4625.555
2020-02-19 13:00:00,4781.294999999999
2020-02-19 14:00:00,4831.579999999999
2020-02-19 15:00:00,4745.783333333334
2020-02-19 16:00:00,4640.583333333334
2020-02-19 17:00:00,4611.395
2020-02-19 18:00:00,4816.461666666667
2020-02-19 19:00:00,4924.116666666668
2020-02-19 20:00:00,4938.05
2020-02-19 21:00:00,4921.321666666668
2020-02-19 22:00:00,4649.495
2020-02-19 23:00:00,4183.016666666667
2020-02-20 00:00:00,3666.4466666666667
2020-02-20 01:00:00,3447.14
2020-02-20 02:00:00,3431.59
2020-02-20 03:00:00,3410.606666666667
2020-02-20 04:00:00,3401.011666666667
2020-02-20 05:00:00,3422.655
2020-02-20 06:00:00,3789.0116666666668
2020-02-20 07:00:00,4200.570000000001
2020-02-20 08:00:00,4546.206666666666
2020-02-20 09:00:00,4620.903333333335
2020-02-20 10:00:00,4503.1066666666675
2020-02-20 11:00:00,4332.0216666666665
2020-02-20 12:00:00,4334.9366666666665
2020-02-20 13:00:00,4350.875000000001
2020-02-20 14:00:00,4173.5183333333325
2020-02-20 15:00:00,4211.156666666667
2020-02-20 16:00:00,4146.041666666667
2020-02-20 17:00:00,4106.661666666667
2020-02-20 18:00:00,4094.848333333333
2020-02-20 19:00:00,4260.066666666667
2020-02-20 20:00:00,4475.628333333334
2020-02-20 21:00:00,4407.291666666667
2020-02-20 22:00:00,4195.18
2020-02-20 23:00:00,3717.8033333333333
2020-02-21 00:00:00,3384.156666666667
2020-02-21 01:00:00,3322.9666666666667
2020-02-21 02:00:00,3258.67
2020-02-21 03:00:00,3230.2899999999995
2020-02-21 04:00:00,3309.0400000000004
2020-02-21 05:00:00,3364.5533333333337
2020-02-21 06:00:00,3564.2516666666666
2020-02-21 07:00:00,4165.81
2020-02-21 08:00:00,4294.455
2020-02-21 09:00:00,4387.820000000001
2020-02-21 10:00:00,4282.63
2020-02-21 11:00:00,4122.516666666667
2020-02-21 12:00:00,4321.964999999999
2020-02-21 13:00:00,4212.528333333333
2020-02-21 14:00:00,4144.386666666666
2020-02-21 15:00:00,4069.0733333333337
2020-02-21 16:00:00,4073.66
2020-02-21 17:00:00,4073.2683333333334
2020-02-21 18:00:00,4223.881666666667
2020-02-21 19:00:00,4495.741666666668
2020-02-21 20:00:00,4683.483333333334
2020-02-21 21:00:00,4763.516666666667
2020-02-21 22:00:00,4666.99
2020-02-21 23:00:00,4351.203333333334
2020-02-22 00:00:00,3786.97
2020-02-22 01:00:00,3378.5200000000004
2020-02-22 02:00:00,3199.5083333333337
2020-02-22 03:00:00,3217.605000000001
2020-02-22 04:00:00,3266.503333333334
2020-02-22 05:00:00,3339.65
2020-02-22 06:00:00,3460.4083333333333
2020-02-22 07:00:00,3520.0866666666666
2020-02-22 08:00:00,3407.8133333333335
2020-02-22 09:00:00,3409.408333333334
2020-02-22 10:00:00,3404.8299999999995
2020-02-22 11:00:00,3539.016666666666
2020-02-22 12:00:00,3655.8266666666664
2020-02-22 13:00:00,3637.41
2020-02-22 14:00:00,3616.968333333334
2020-02-22 15:00:00,3431.8250000000003
2020-02-22 16:00:00,3386.4266666666667
2020-02-22 17:00:00,3411.8050000000003
2020-02-22 18:00:00,3496.7016666666664
2020-02-22 19:00:00,3772.6049999999996
2020-02-22 20:00:00,3916.6066666666666
2020-02-22 21:00:00,3939.855
2020-02-22 22:00:00,3771.181666666666
2020-02-22 23:00:00,3621.484999999999
2020-02-23 00:00:00,3144.0
2020-02-23 01:00:00,3017.8350000000005
2020-02-23 02:00:00,3026.146666666667
2020-02-23 03:00:00,3020.596666666667
2020-02-23 04:00:00,3031.216666666667
2020-02-23 05:00:00,3055.2050000000004
2020-02-23 06:00:00,3211.403333333333
2020-02-23 07:00:00,3217.53
2020-02-23 08:00:00,3203.4600000000005
2020-02-23 09:00:00,3145.9683333333337
2020-02-23 10:00:00,3014.640000000001
2020-02-23 11:00:00,2946.560000000001
2020-02-23 12:00:00,3059.343333333334
2020-02-23 13:00:00,3103.2583333333337
2020-02-23 14:00:00,3138.875
2020-02-23 15:00:00,3040.781666666667
2020-02-23 16:00:00,3029.19
2020-02-23 17:00:00,3073.9516666666673
2020-02-23 18:00:00,3315.5050000000006
2020-02-23 19:00:00,3610.7200000000007
2020-02-23 20:00:00,3867.795
2020-02-23 21:00:00,3904.633333333333
2020-02-23 22:00:00,3935.4016666666666
2020-02-23 23:00:00,3722.9483333333333
2020-02-24 00:00:00,3546.81
2020-02-24 01:00:00,3570.82
2020-02-24 02:00:00,3565.556666666667
2020-02-24 03:00:00,3528.535
2020-02-24 04:00:00,3577.625
2020-02-24 05:00:00,3563.0816666666665
2020-02-24 06:00:00,3670.5866666666666
2020-02-24 07:00:00,4047.355
2020-02-24 08:00:00,4308.6083333333345
2020-02-24 09:00:00,4567.886666666666
2020-02-24 10:00:00,4177.203333333333
2020-02-24 11:00:00,4109.759999999999
2020-02-24 12:00:00,4001.78
2020-02-24 13:00:00,3978.776666666666
2020-02-24 14:00:00,3927.6783333333333
2020-02-24 15:00:00,3714.4266666666667
2020-02-24 16:00:00,3621.8650000000002
2020-02-24 17:00:00,3751.208333333334
2020-02-24 18:00:00,3825.0533333333337
2020-02-24 19:00:00,4025.286666666667
2020-02-24 20:00:00,4173.860000000001
2020-02-24 21:00:00,4092.478333333334
2020-02-24 22:00:00,3959.3266666666664
2020-02-24 23:00:00,3479.3016666666667
2020-02-25 00:00:00,2983.3116666666665
2020-02-25 01:00:00,2893.366666666667
2020-02-25 02:00:00,2789.7000000000003
2020-02-25 03:00:00,2645.48
2020-02-25 04:00:00,2579.4016666666666
2020-02-25 05:00:00,2558.89
2020-02-25 06:00:00,2709.5433333333335
2020-02-25 07:00:00,2827.4600000000005
2020-02-25 08:00:00,2874.021666666667
2020-02-25 09:00:00,3037.0383333333334
2020-02-25 10:00:00,3109.7666666666664
2020-02-25 11:00:00,3038.7450000000003
2020-02-25 12:00:00,3038.216666666667
2020-02-25 13:00:00,2869.6366666666668
2020-02-25 14:00:00,2766.543333333333
2020-02-25 15:00:00,2833.046666666667
2020-02-25 16:00:00,2786.603333333333
2020-02-25 17:00:00,2786.913333333334
2020-02-25 18:00:00,2914.785
2020-02-25 19:00:00,2958.3716666666664
